Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002604,Male,Yes,2,,No,3166.0,,145.0,360.0,1.0,Urban,N
LP001787,Male,Yes,3+,,No,3089.0,,100.0,240.0,1.0,Rural,N
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,180.0,0.0,Semiurban,N
LP002355,,Yes,0,Graduate,No,3186.0,3145.0,150.0,,,Semiurban,N
LP002605,Male,No,0,Not Graduate,No,3271.0,0.0,90.0,360.0,1.0,Rural,N
LP002046,,Yes,0,Not Graduate,No,4483.0,,135.0,360.0,,Semiurban,N
LP002208,Male,Yes,,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,Urban,Y
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,360.0,1.0,,Y
LP001083,Male,,3+,Graduate,No,4166.0,0.0,40.0,180.0,,Urban,N
LP001660,Male,No,0,Graduate,No,4667.0,0.0,120.0,360.0,1.0,Semiurban,N
LP002445,Female,No,1,Not Graduate,No,3854.0,3575.0,117.0,360.0,1.0,Rural,Y
LP002105,Unknown,Yes,0,Graduate,Yes,8706.0,0.0,108.0,480.0,1.0,,Y
LP001815,Male,No,0,Not Graduate,No,3276.0,0.0,90.0,2740.6687313001944,1.0,Semiurban,N
LP002952,,No,0,Graduate,No,29206.248138957817,0.0,60.0,360.0,1.0,,Y
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,360.0,1.0,Rural,Y
LP001728,Male,Yes,1,Graduate,Yes,3343.0,1517.0,,360.0,1.0,Rural,N
LP002766,Female,Yes,0,Graduate,No,7859.0,879.0,165.0,180.0,1.0,Semiurban,Y
LP001287,,Yes,3+,Not Graduate,No,3500.0,833.0,120.0,,1.0,Semiurban,N
LP001466,Male,No,0,Graduate,No,3066.0,0.0,95.0,360.0,1.0,Semiurban,N
LP002358,Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,360.0,1.0,Urban,Y
LP001911,Female,No,0,Graduate,No,2708.0,0.0,65.0,360.0,1.0,Rural,N
LP002644,Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,360.0,1.0,Urban,Y
LP001419,,Yes,0,Graduate,No,7950.0,0.0,185.0,360.0,1.0,Urban,Y
LP002635,Female,,2,Not Graduate,No,3729.0,0.0,117.0,360.0,1.0,Semiurban,N
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,360.0,1.0,Urban,Y
LP001471,Male,,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
LP002774,Male,Yes,0,,,1700.0,,67.0,360.0,0.0,,N
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,64.0,360.0,,metro,N
LP002165,,No,1,Not Graduate,No,2038.0,4027.0,100.0,360.0,1.0,Rural,Y
LP001607,,No,0,Not Graduate,No,0.0,1760.0,180.0,360.0,1.0,Semiurban,N
LP001973,Male,Yes,2,,No,4483.0,0.0,130.0,360.0,1.0,Rural,N
,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,360.0,1.0,Rural,Y
LP001270,Male,Yes,3+,Not Graduate,Yes,,250.0,187.0,,1.0,Semiurban,N
,Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,180.0,1.0,Semiurban,Y
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,,,,Urban,N
LP002192,,Yes,0,,No,29206.248138957817,2183.0,212.0,360.0,1.0,metro,Y
LP002802,Male,No,0,Graduate,No,2875.0,2416.0,,6.0,0.0,Semiurban,N
LP001589,Female,No,0,,,3417.0,0.0,102.0,,1.0,Urban,N
LP001059,Male,Yes,2,Graduate,,13633.0,0.0,280.0,240.0,1.0,Urban,Y
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,1.0,metro,Y
LP001867,Male,Yes,0,Graduate,,4333.0,2291.0,,350.0,1.0,Rural,N
LP002614,,No,0,,No,6478.0,,108.0,360.0,1.0,Semiurban,Y
LP001183,Male,Yes,2,Graduate,No,6250.0,,192.0,2740.6687313001944,1.0,Urban,Y
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,180.0,1.0,Rural,N
LP001475,Male,Yes,,Graduate,Yes,3188.0,2286.0,130.0,360.0,,Rural,N
LP001486,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,360.0,1.0,Semiurban,Y
LP001366,Female,No,,Graduate,No,3250.0,0.0,95.0,360.0,1.0,,N
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,360.0,,metro,N
LP002523,Male,Yes,3+,Graduate,No,2773.0,1497.0,108.0,2740.6687313001944,1.0,Semiurban,N
LP001878,Male,No,1,Graduate,No,5823.0,2529.0,187.0,360.0,1.0,Semiurban,Y
,Male,Yes,,Not Graduate,No,4521.0,1184.0,150.0,360.0,1.0,Semiurban,Y
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,360.0,1.0,Semiurban,N
,Male,,3+,Not Graduate,No,4490.0,0.0,,360.0,1.0,Urban,N
LP002009,Female,No,0,Graduate,No,2918.0,,65.0,360.0,,metro,N
LP001695,Male,Yes,1,Not Graduate,No,3321.0,2088.0,70.0,,1.0,Semiurban,Y
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,360.0,,Urban,N
LP002415,Female,No,1,Graduate,,1850.0,4583.0,81.0,360.0,,metro,N
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,360.0,1.0,Urban,Y
LP002057,Male,Yes,0,,No,13083.0,0.0,,360.0,,Rural,N
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,185.0,,,Urban,N
LP001923,Unknown,No,0,,No,2268.0,0.0,170.0,360.0,0.0,Semiurban,N
LP001613,Female,No,0,Graduate,No,1762.0,2666.0,104.0,360.0,0.0,Urban,N
LP001787,Male,Yes,3+,Graduate,No,,2999.0,100.0,240.0,1.0,Rural,N
LP002445,,No,1,Not Graduate,No,3854.0,3575.0,,360.0,1.0,Rural,N
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,360.0,1.0,Semiurban,N
LP001817,Male,,0,Not Graduate,Yes,8703.0,0.0,199.0,360.0,0.0,Rural,N
LP002286,,,3+,Not Graduate,,5180.0,0.0,,360.0,0.0,Urban,N
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,360.0,,Urban,N
LP002195,Male,Yes,1,,,3507.0,3148.0,2318.345334313005,2740.6687313001944,1.0,Rural,Y
,Male,Yes,0,Graduate,No,5000.0,0.0,126.0,360.0,1.0,Rural,N
LP002593,Male,Yes,1,Graduate,No,,4000.0,,360.0,,Urban,N
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,360.0,1.0,Rural,Y
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,360.0,1.0,Urban,N
LP001174,Male,Yes,0,Graduate,No,3772.0,833.0,57.0,360.0,,Semiurban,N
LP001284,Male,Yes,1,Graduate,No,2419.0,1707.0,124.0,360.0,,Urban,N
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,,360.0,1.0,Urban,N
,Male,Yes,1,,No,1888.0,14237.139300902396,48.0,360.0,,Urban,N
LP001573,,Yes,0,Not Graduate,No,4523.0,1350.0,165.0,360.0,1.0,Urban,Y
LP001231,Female,No,0,Graduate,No,3666.0,0.0,84.0,360.0,,Urban,N
LP002775,,No,0,Not Graduate,No,4768.0,0.0,125.0,360.0,,metro,N
LP002850,Male,No,2,Graduate,No,2400.0,0.0,46.0,,1.0,Urban,N
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,360.0,0.0,Urban,N
LP001211,,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002064,Male,,0,Graduate,,4083.0,0.0,96.0,360.0,1.0,Urban,N
LP001332,Male,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,360.0,1.0,Semiurban,N
LP002712,Male,No,2,,No,2733.0,1083.0,,360.0,,,N
LP002355,,Yes,0,Graduate,No,3186.0,3145.0,,180.0,0.0,Semiurban,N
LP001312,Male,Yes,0,Not Graduate,Yes,,0.0,92.0,360.0,1.0,Urban,N
LP002083,Male,No,0,,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002397,Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,360.0,,,N
LP002298,,No,0,Graduate,Yes,2860.0,14237.139300902396,138.0,,1.0,Urban,Y
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,360.0,1.0,Semiurban,N
LP002867,,No,0,Graduate,Yes,3972.0,4275.0,187.0,360.0,1.0,Rural,Y
LP001607,Unknown,No,0,Not Graduate,No,0.0,1760.0,180.0,360.0,1.0,Semiurban,N
LP001174,Male,Yes,,,No,3772.0,833.0,57.0,360.0,,metro,N
LP001083,Male,No,3+,Graduate,No,4166.0,14237.139300902396,40.0,180.0,,metro,N
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,80.0,240.0,,Rural,N
LP002083,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
