Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP002604,Male,Yes,2,Graduate,No,3166.0,1287.0,145.0,Urban,N,Has_History
LP001787,Male,Yes,3+,Graduate,No,3089.0,1287.0,100.0,Rural,N,Has_History
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,Semiurban,N,No_History
LP002355,Male,Yes,0,Graduate,No,3186.0,3145.0,150.0,Semiurban,N,Has_History
LP002605,Male,No,0,Not Graduate,No,3271.0,0.0,90.0,Rural,N,Has_History
LP002046,Male,Yes,0,Not Graduate,No,4483.0,1287.0,135.0,Semiurban,N,Has_History
LP002208,Male,Yes,0,Graduate,No,3747.0,2139.0,125.0,Urban,Y,Has_History
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,Urban,Y,Has_History
LP001083,Male,Yes,3+,Graduate,No,4166.0,0.0,40.0,Urban,N,Has_History
LP001660,Male,No,0,Graduate,No,4667.0,0.0,120.0,Semiurban,N,Has_History
LP002445,Female,No,1,Not Graduate,No,3854.0,3575.0,117.0,Rural,Y,Has_History
LP002105,Unknown,Yes,0,Graduate,Yes,8706.0,0.0,108.0,Urban,Y,Has_History
LP001815,Male,No,0,Not Graduate,No,3276.0,0.0,90.0,Semiurban,N,Has_History
LP002952,Male,No,0,Graduate,No,29206.248138957817,0.0,60.0,Urban,Y,Has_History
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,Rural,Y,Has_History
LP001728,Male,Yes,1,Graduate,Yes,3343.0,1517.0,130.0,Rural,N,Has_History
LP002766,Female,Yes,0,Graduate,No,7859.0,879.0,165.0,Semiurban,Y,Has_History
LP001287,Male,Yes,3+,Not Graduate,No,3500.0,833.0,120.0,Semiurban,N,Has_History
LP001466,Male,No,0,Graduate,No,3066.0,0.0,95.0,Semiurban,N,Has_History
LP002358,Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,Urban,Y,Has_History
LP001911,Female,No,0,Graduate,No,2708.0,0.0,65.0,Rural,N,Has_History
LP002644,Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,Urban,Y,Has_History
LP001419,Male,Yes,0,Graduate,No,7950.0,0.0,185.0,Urban,Y,Has_History
LP002635,Female,Yes,2,Not Graduate,No,3729.0,0.0,117.0,Semiurban,N,Has_History
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,Urban,Y,Has_History
LP001471,Male,Yes,2,Not Graduate,No,3235.0,2015.0,77.0,Semiurban,Y,Has_History
LP002774,Male,Yes,0,Graduate,No,1700.0,1287.0,67.0,Urban,N,No_History
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,64.0,metro,N,Has_History
LP002165,Male,No,1,Not Graduate,No,2038.0,4027.0,100.0,Rural,Y,Has_History
LP001607,Male,No,0,Not Graduate,No,0.0,1760.0,180.0,Semiurban,N,Has_History
LP001973,Male,Yes,2,Graduate,No,4483.0,0.0,130.0,Rural,N,Has_History
LP001067,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,Rural,Y,Has_History
LP001270,Male,Yes,3+,Not Graduate,Yes,3887.0,250.0,187.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,Semiurban,Y,Has_History
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,130.0,Urban,N,Has_History
LP002192,Male,Yes,0,Graduate,No,29206.248138957817,2183.0,212.0,metro,Y,Has_History
LP002802,Male,No,0,Graduate,No,2875.0,2416.0,130.0,Semiurban,N,No_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP001059,Male,Yes,2,Graduate,No,13633.0,0.0,280.0,Urban,Y,Has_History
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,metro,Y,Has_History
LP001867,Male,Yes,0,Graduate,No,4333.0,2291.0,130.0,Rural,N,Has_History
LP002614,Male,No,0,Graduate,No,6478.0,1287.0,108.0,Semiurban,Y,Has_History
